b,b,b,b,b,b,b,b,b,o,o,o,o,o,o,w,w,w,w,w,w,w,w,w,r,r,r,r,r,r,r,r,r,y,y,y,y,y,y,y,y,y,o,o,o,g,g,g,g,g,g,g,g,g,bottom-reversed
w,b,b,w,b,b,r,b,b,o,o,w,o,o,w,o,o,w,g,w,w,g,w,w,g,r,r,r,r,r,r,r,r,y,y,y,y,y,b,y,y,b,o,o,b,o,g,g,y,g,g,y,g,g,left-reversed
w,b,b,w,b,b,r,b,b,o,o,w,o,o,w,o,o,b,g,w,w,g,w,w,o,o,w,r,r,r,r,r,r,g,r,r,y,y,b,y,y,b,y,y,y,y,y,o,g,g,g,g,g,g,bottom
r,r,r,w,b,b,r,b,b,b,o,w,b,o,w,w,o,b,g,w,w,g,w,w,o,o,w,r,r,g,r,r,g,g,r,g,y,y,y,y,y,y,y,b,b,y,y,o,g,g,g,o,o,o,back
g,r,r,g,b,b,o,b,b,w,w,b,o,o,o,b,b,w,y,w,w,g,w,w,o,o,w,r,r,g,r,r,g,g,r,g,y,y,r,y,y,w,y,b,r,b,y,o,y,g,g,y,o,o,left-reversed
g,r,r,g,b,b,o,b,b,w,w,b,o,o,o,g,r,g,y,w,w,g,w,w,y,b,r,r,r,g,r,r,g,b,b,w,y,y,r,y,y,w,o,o,w,o,o,y,g,g,y,o,y,b,bottom-twice
g,g,w,g,b,b,o,b,b,r,w,b,r,o,o,g,r,g,y,w,w,g,w,w,y,b,r,r,r,b,r,r,y,b,b,o,o,y,y,o,y,y,w,w,r,o,o,y,g,g,y,w,o,g,back
w,b,b,g,b,b,g,g,o,o,y,y,r,o,o,g,r,g,r,w,b,g,w,w,y,b,r,y,w,w,r,r,y,b,b,o,r,r,b,o,y,y,w,w,r,o,o,y,g,g,y,w,o,g,top-reversed
w,b,y,g,b,y,g,g,g,o,y,y,r,o,o,g,r,g,r,w,w,g,w,o,y,b,r,o,b,b,y,r,r,w,w,y,r,r,b,w,y,y,b,w,r,o,o,b,g,g,b,w,o,o,right-twice
r,b,y,y,b,y,b,g,g,g,r,o,r,o,y,g,o,y,w,w,w,g,w,o,g,b,r,o,b,b,y,r,r,w,w,y,r,r,w,w,y,g,b,w,o,r,o,b,g,g,b,y,o,o,left
r,b,y,y,b,y,b,o,r,g,r,w,r,o,y,g,o,o,r,b,g,o,w,g,w,w,w,y,b,b,y,r,r,o,w,y,r,r,w,w,y,g,b,w,o,g,g,b,g,g,b,y,o,o,front-twice
g,b,y,g,b,y,y,o,r,o,o,g,y,o,r,w,r,g,o,b,g,g,w,g,w,w,w,y,b,b,y,r,r,o,w,y,r,r,w,w,y,o,b,w,r,r,g,b,y,g,b,b,o,o,left-twice
g,b,y,g,b,y,b,g,r,o,o,o,y,o,y,w,r,y,w,w,w,g,w,g,g,b,o,g,b,b,r,r,r,g,w,y,r,r,w,w,y,o,b,w,r,r,o,y,y,g,b,b,o,o,front-twice
