b,b,b,b,b,b,b,b,b,r,r,r,o,o,o,o,o,o,y,y,y,w,w,w,w,w,w,o,o,o,r,r,r,r,r,r,w,w,w,y,y,y,y,y,y,g,g,g,g,g,g,g,g,g
b,b,y,b,b,y,b,b,w,r,r,r,o,o,o,o,o,o,y,y,b,w,w,b,w,w,b,o,r,r,o,r,r,o,r,r,g,w,w,g,y,y,g,y,y,g,g,y,g,g,w,g,g,w
y,b,y,y,b,y,w,b,w,o,o,r,o,o,r,o,o,r,b,y,b,b,w,b,b,w,b,o,r,r,o,r,r,o,r,r,g,w,g,g,y,g,g,y,g,y,g,y,w,g,w,w,g,w
r,r,r,y,b,y,w,b,w,y,o,r,b,o,r,y,o,r,b,y,b,b,w,b,b,w,b,o,r,w,o,r,g,o,r,w,g,g,g,y,y,w,g,g,g,y,g,y,w,g,w,o,o,o
r,r,r,y,b,y,o,o,o,y,o,w,b,o,b,y,o,w,b,b,b,y,w,w,b,b,b,y,r,w,g,r,g,y,r,w,g,g,g,y,y,w,g,g,g,r,r,r,w,g,w,o,o,o
r,r,r,w,b,y,o,o,o,w,o,y,b,o,b,w,o,y,g,b,b,w,w,w,g,b,b,y,r,w,g,r,g,y,r,w,g,g,b,y,y,y,g,g,b,r,r,r,y,g,w,o,o,o
b,r,r,y,b,y,b,o,o,w,b,w,o,o,o,y,b,y,r,b,b,w,w,w,o,b,b,y,r,w,g,r,g,y,r,w,g,g,o,y,y,y,g,g,r,g,r,r,w,g,w,g,o,o
b,r,r,y,b,w,b,o,o,w,b,w,o,o,o,y,b,y,r,b,g,w,w,y,o,b,g,w,r,y,g,r,g,w,r,y,b,g,o,w,y,y,b,g,r,g,r,r,w,g,y,g,o,o
b,r,r,y,b,w,b,o,o,w,b,w,o,o,o,o,b,g,r,b,g,w,w,y,w,r,y,w,r,y,g,r,g,b,g,r,b,g,o,w,y,y,y,b,y,r,y,o,r,g,o,g,w,g
o,o,w,y,b,w,b,o,o,g,b,w,w,o,o,g,b,g,r,b,g,w,w,y,w,r,y,w,r,b,g,r,r,b,g,r,o,y,y,g,y,b,b,w,y,r,y,o,r,g,o,r,g,y
