b,b,r,r,o,b,o,b,w,w,w,w,g,r,g,r,y,y,y,y,o,o,g,g,front-reversed
b,y,r,y,o,b,o,b,w,b,w,r,r,r,g,g,g,y,o,y,o,w,g,w,right-reversed
o,y,g,y,b,o,b,o,y,b,y,r,r,r,g,g,g,w,o,w,b,w,r,w,left-twice
o,b,g,r,b,o,b,o,y,w,y,w,g,r,g,r,y,w,y,w,b,o,r,g,right
o,b,o,o,b,b,b,o,y,y,w,w,g,r,r,r,y,w,y,w,g,g,r,g,front
g,r,o,o,r,b,r,o,y,y,w,w,g,b,r,b,w,y,w,y,g,g,b,o,back-twice
y,r,w,o,b,o,r,r,g,y,b,w,g,b,r,b,w,o,w,g,y,g,y,o,left-reversed
r,o,y,w,w,o,r,r,b,o,b,w,g,y,r,b,g,b,w,g,y,g,y,o,top-reversed
b,o,b,w,o,r,w,r,y,o,y,w,g,y,r,b,g,y,w,r,g,g,b,o,left-reversed
g,o,b,w,r,w,r,o,r,o,y,w,g,y,r,b,g,y,w,y,b,g,b,o,left-twice
o,w,g,b,g,y,r,o,r,w,y,w,r,o,r,b,g,y,w,y,b,g,b,o,top-reversed
r,g,g,b,b,y,o,o,r,w,y,w,r,o,r,w,y,y,g,w,b,g,b,o,back-reversed
r,g,g,b,b,y,r,w,r,w,g,w,r,o,o,o,y,y,y,w,o,b,g,b,bottom-twice
r,g,o,y,b,b,o,g,y,r,w,w,g,o,b,w,y,y,g,w,r,r,b,o,front
r,g,o,y,b,b,o,g,y,g,w,y,o,w,g,b,o,y,r,w,r,r,b,w,right-reversed
o,r,y,g,y,g,o,g,o,w,w,y,o,y,g,b,b,b,r,w,r,r,b,w,top
y,o,g,r,o,w,o,g,o,y,w,y,b,b,g,b,y,g,r,w,r,r,b,w,top
o,o,g,r,b,w,w,g,o,y,w,y,b,y,g,o,g,w,y,r,r,r,b,b,back-reversed
o,r,o,g,g,w,w,g,b,w,w,y,o,y,g,o,b,y,y,r,r,r,b,b,top-reversed
b,b,o,g,o,w,y,g,b,w,w,y,o,w,g,g,r,y,y,b,r,r,r,o,back-twice
b,b,r,r,o,g,y,o,y,w,w,b,g,w,w,g,r,y,y,b,g,o,r,o,front-twice
r,b,r,b,y,w,y,o,g,w,w,b,r,y,w,g,o,g,y,b,g,o,r,o,top
r,y,r,o,y,w,y,o,g,b,w,b,y,g,r,w,o,g,o,b,g,w,r,b,right-reversed
g,y,w,o,w,o,y,y,g,b,r,b,y,g,r,w,o,r,o,r,b,w,g,b,left-reversed
g,y,w,o,w,o,o,r,g,b,y,y,y,g,r,b,o,r,r,w,g,b,b,w,bottom
o,w,y,g,y,g,o,r,o,r,y,y,w,o,r,b,g,b,r,w,g,b,b,w,top-twice
o,b,y,g,w,g,o,r,o,r,y,y,w,w,r,b,r,g,w,b,g,b,y,o,back
o,r,y,y,w,g,o,r,o,b,y,o,r,w,b,w,g,g,b,b,g,w,y,r,right
r,y,y,y,w,g,w,r,o,b,y,o,r,o,b,w,b,b,g,g,g,w,r,o,back-twice
r,y,w,g,w,b,w,r,o,y,b,o,r,o,g,w,b,b,g,g,y,y,r,o,front-twice
o,r,w,g,w,b,o,r,o,y,b,o,r,w,g,w,g,g,b,b,y,y,y,r,back-twice
o,r,w,g,w,b,b,b,o,y,o,r,r,w,b,o,g,g,g,w,y,y,r,y,bottom
w,o,w,g,r,b,o,b,o,y,o,r,r,y,b,r,g,g,w,g,y,y,w,b,back
w,o,y,y,r,b,o,r,r,o,y,o,b,y,b,r,g,g,w,g,g,w,w,b,front-twice
w,o,y,y,r,b,w,g,r,o,o,r,b,y,y,o,g,g,b,r,w,g,b,w,bottom
y,o,y,y,o,b,w,g,r,o,o,r,b,w,y,b,b,g,r,g,w,g,r,w,back
g,o,g,y,w,o,g,b,y,o,y,r,b,w,y,b,b,r,r,w,r,g,o,w,left
g,o,b,o,w,r,g,g,y,y,r,o,g,w,y,b,b,r,r,w,y,b,o,w,front
o,o,g,b,b,r,g,g,w,r,r,o,y,y,y,b,g,w,r,w,y,b,o,w,top-reversed
b,g,o,o,y,y,g,g,g,w,r,o,b,r,y,b,w,r,r,w,y,b,o,w,top-twice
b,w,o,o,y,y,g,g,g,b,r,w,y,b,b,r,o,r,g,w,y,r,o,w,right
w,o,o,o,r,y,b,g,g,b,r,w,y,g,b,y,w,g,r,o,y,r,w,b,back-twice
b,r,o,o,w,y,b,g,g,b,r,w,y,w,b,o,g,o,w,r,y,r,y,g,back-reversed
b,r,o,o,w,y,b,o,g,b,w,r,y,w,b,g,g,o,r,w,g,y,r,y,bottom-twice
b,r,y,g,w,b,b,y,r,w,b,g,o,w,y,g,g,o,r,w,o,o,r,y,front-twice
o,r,r,g,y,b,b,w,w,w,o,g,o,w,y,g,g,b,r,r,b,o,y,y,left-twice
b,w,y,g,r,b,y,y,r,w,b,g,o,b,y,r,o,w,g,r,o,o,g,w,back-reversed
y,r,y,g,g,b,w,y,r,w,b,g,o,b,y,w,w,r,o,g,o,o,r,b,back-reversed
r,r,b,g,b,y,g,w,o,w,r,g,o,b,y,w,w,y,o,y,g,o,r,b,left-reversed
r,o,b,w,b,y,g,w,o,r,r,g,b,w,o,y,b,y,o,y,g,w,r,g,right-reversed
y,o,y,w,g,b,w,y,r,r,b,g,b,w,o,y,b,r,o,g,o,w,r,g,left
w,y,y,w,o,b,y,y,r,r,b,g,b,g,o,r,o,b,g,r,o,w,g,w,back
r,y,b,w,y,o,y,b,w,r,y,g,b,g,o,r,o,g,g,o,r,w,b,w,left
o,y,g,w,y,y,b,o,r,r,b,g,b,g,o,r,o,b,g,r,w,w,y,w,left
w,y,g,w,r,y,g,o,r,r,b,g,b,b,o,y,r,g,b,o,w,w,y,o,back-twice
w,g,y,w,b,b,g,o,r,g,b,g,r,y,o,y,r,r,b,o,w,w,y,o,top-twice
w,w,y,o,b,b,g,o,r,b,b,r,y,o,y,r,g,r,g,o,w,g,y,w,right-twice
o,r,y,o,w,b,w,o,r,b,b,r,y,w,y,y,g,g,o,r,w,g,b,g,back
o,r,y,o,w,b,b,r,r,b,y,y,y,w,o,r,g,g,w,o,g,g,w,b,bottom-reversed
o,r,y,o,w,b,o,r,r,b,w,o,y,w,b,r,g,g,y,y,b,w,g,g,bottom-twice
o,w,y,g,w,b,o,r,r,y,w,g,r,b,w,y,o,g,b,y,b,r,g,o,right-twice
o,w,y,g,w,b,b,y,r,y,o,r,r,b,w,g,o,g,w,y,g,b,o,r,bottom
o,w,r,b,w,w,o,r,g,w,y,r,r,b,b,y,o,g,b,y,g,y,g,o,front-twice
o,y,r,o,w,w,o,r,g,b,y,o,y,b,b,r,r,g,w,y,g,w,g,b,right-twice
o,w,r,b,w,w,b,y,g,w,b,y,r,b,o,r,o,g,y,r,o,g,y,g,bottom-twice
w,b,o,r,o,g,b,y,w,w,b,y,g,w,o,r,r,b,y,r,o,g,y,g,top-reversed
w,r,o,r,b,g,w,y,w,w,b,y,g,g,o,y,y,r,r,b,o,g,o,b,back
w,b,o,r,o,g,o,r,w,w,y,r,g,w,b,y,r,b,b,y,g,y,g,o,bottom-twice
w,b,o,r,o,g,y,r,w,w,b,y,g,w,b,y,r,b,o,r,y,o,g,g,bottom-reversed
w,b,o,y,o,b,y,g,y,b,w,w,r,w,g,y,r,b,o,r,r,o,g,g,front-twice
y,o,o,y,g,b,g,g,y,b,w,w,r,w,g,b,b,r,r,o,r,o,y,w,back-reversed
y,b,o,w,g,b,g,g,y,o,w,w,g,r,b,w,y,r,o,o,r,r,y,b,right
y,b,w,w,b,g,g,g,r,o,y,w,g,r,b,w,y,o,o,y,o,r,r,b,left-reversed
y,r,w,b,b,g,g,g,r,o,y,y,w,b,r,g,w,o,o,y,o,b,r,w,right-twice
y,r,w,r,b,b,g,w,o,y,r,y,b,b,o,g,w,o,o,y,g,g,r,w,front-reversed
y,o,w,w,b,b,g,w,o,r,r,r,b,g,b,o,w,o,g,y,g,y,r,y,right-reversed
y,g,w,w,b,b,g,w,o,o,r,w,g,o,b,b,y,o,y,y,g,r,r,r,right-reversed
y,g,w,w,b,b,b,b,o,o,y,y,g,o,g,w,y,o,r,w,r,r,r,g,bottom-twice
y,o,w,y,b,b,b,b,o,r,y,g,g,g,w,o,w,o,g,w,r,r,r,y,right
g,o,w,y,o,b,y,b,o,r,y,g,g,y,w,r,g,w,w,o,r,r,b,b,back
g,r,w,g,o,b,y,b,o,r,y,b,w,g,r,y,y,w,o,o,r,w,b,g,right
g,r,w,r,o,g,y,w,r,b,o,y,w,g,r,y,y,w,o,o,b,b,b,g,front-reversed
g,b,w,g,o,g,y,w,r,o,o,y,y,r,g,w,y,w,b,o,b,r,b,r,right-twice
g,b,r,b,o,g,y,y,y,o,o,r,w,r,g,w,y,w,b,o,g,w,b,r,front-twice
g,b,r,b,o,g,b,o,y,o,y,y,w,r,o,r,y,w,g,w,b,g,r,w,bottom
b,r,b,g,w,r,b,o,y,w,y,y,o,g,o,r,y,o,g,w,b,g,r,w,top-twice
b,r,b,g,w,r,g,w,y,w,b,o,o,g,y,y,y,o,o,r,r,b,w,g,bottom
b,b,g,r,y,w,g,w,o,g,b,o,y,o,y,y,w,r,o,r,r,b,w,g,top
b,b,g,g,y,w,g,w,o,o,b,w,y,y,o,y,o,r,g,r,r,b,w,r,right-twice
r,b,r,g,g,y,w,w,b,o,g,w,y,y,o,y,o,w,g,r,o,b,b,r,left
g,r,b,r,y,y,w,w,o,w,g,w,g,y,o,y,b,o,g,r,o,b,b,r,top-twice
g,b,b,r,y,y,w,w,o,g,g,b,y,o,y,g,w,o,w,r,o,r,b,r,right-twice
g,b,b,r,y,y,y,g,o,g,w,r,y,o,w,w,w,o,g,b,r,b,r,o,bottom-twice
g,g,b,r,y,y,y,g,o,b,w,o,w,y,w,o,r,o,b,b,r,g,r,w,right
g,b,b,o,y,y,y,g,o,g,w,w,w,w,o,y,r,o,g,b,r,b,r,r,right
g,b,b,o,y,y,o,y,o,g,g,b,w,w,y,g,r,o,w,w,r,r,b,r,bottom-twice
y,y,b,o,r,y,r,g,o,g,w,w,w,g,o,b,o,b,r,g,r,b,y,w,back-reversed
y,y,b,r,r,o,r,w,w,w,g,o,g,g,y,b,o,b,r,g,o,b,y,w,front-twice
w,y,g,r,o,w,r,r,o,w,y,o,g,g,y,b,o,b,r,y,g,b,b,w,left-reversed
w,y,g,y,o,r,r,g,w,o,o,y,b,g,g,b,o,b,r,y,w,r,b,w,front-reversed
w,o,g,y,o,r,r,g,w,r,o,w,g,b,b,g,y,b,y,y,w,r,b,o,right
w,o,g,y,o,r,b,g,w,r,y,y,g,b,r,g,y,b,o,w,o,b,r,w,bottom-twice
w,o,y,y,r,g,o,b,o,r,r,y,g,b,r,g,y,g,o,w,w,b,b,w,left-reversed
w,o,b,g,r,w,o,b,r,o,y,r,y,b,y,g,y,g,o,w,r,g,b,w,front
w,o,b,g,r,w,y,g,r,o,o,w,y,b,o,b,y,g,y,r,w,b,g,r,bottom-twice
y,r,b,g,g,w,r,g,r,o,o,w,y,w,o,o,g,r,y,y,w,b,b,b,back-reversed
r,r,o,g,w,g,g,r,w,o,b,w,y,w,o,o,g,b,y,y,y,b,r,b,left-reversed
r,g,r,o,g,b,g,r,w,g,b,w,w,o,o,o,y,w,y,y,y,b,r,b,top-reversed
r,g,r,o,g,b,o,o,w,g,y,y,w,o,g,r,y,w,b,w,b,r,b,y,bottom-twice
o,g,r,o,b,b,y,o,w,g,y,y,w,r,g,g,w,w,y,b,b,r,r,o,back-reversed
o,r,r,o,b,b,y,o,w,y,y,w,g,g,r,w,y,w,g,b,b,g,r,o,right-twice
o,r,r,o,g,g,y,o,y,w,y,w,b,b,r,w,w,y,g,b,b,g,r,o,top-twice
y,r,y,o,g,o,g,y,b,w,r,w,b,b,r,w,w,r,g,o,b,g,y,o,left-reversed
b,r,r,o,o,y,g,g,b,w,y,w,b,b,r,w,w,y,g,y,o,g,r,o,left-reversed
b,r,g,o,o,r,g,b,w,y,w,b,g,b,y,w,w,y,g,y,o,r,r,o,front-twice
b,r,g,y,o,o,g,g,y,b,w,w,r,b,o,w,w,y,g,y,r,b,r,o,front-reversed
b,r,g,y,o,o,g,y,y,b,g,g,r,b,w,w,w,y,o,w,r,r,o,b,bottom
b,b,g,g,o,o,g,y,y,r,g,b,w,r,w,b,y,y,r,w,r,o,o,w,right
g,b,g,b,y,r,g,y,w,r,g,b,y,y,w,b,o,o,r,w,r,o,o,w,top
g,b,g,b,y,r,r,w,w,r,g,y,y,y,g,b,o,o,w,b,o,r,w,o,bottom
g,w,g,o,y,r,r,w,w,b,g,b,y,b,y,g,o,o,r,b,o,r,w,y,right-reversed
g,w,g,o,y,r,r,b,w,b,r,w,y,b,g,b,o,o,y,g,w,o,y,r,bottom
w,w,r,o,r,b,y,r,w,b,y,w,y,b,g,b,o,g,y,g,g,o,o,r,left-reversed
w,w,r,b,r,g,y,o,y,w,w,b,r,b,o,b,o,g,y,g,g,y,o,r,front
w,w,r,b,r,g,y,o,y,y,w,r,o,r,b,b,b,g,w,g,g,y,o,o,right
r,w,b,w,y,y,y,o,o,r,w,r,b,g,b,b,r,g,w,g,g,y,o,o,top
g,w,g,w,y,y,o,y,r,r,b,r,b,g,b,b,r,o,w,g,o,y,w,o,left
o,w,g,w,b,y,g,y,r,r,b,r,b,o,b,y,g,w,o,r,o,y,w,g,back-twice
o,w,y,o,b,b,g,b,r,b,r,r,y,o,y,y,g,w,o,r,w,g,w,g,front-twice
o,w,y,o,b,b,o,r,r,b,g,b,y,o,r,r,g,w,y,y,w,w,g,g,bottom
w,w,g,o,r,o,b,b,y,b,w,b,y,o,r,r,g,g,y,r,o,w,y,g,left-twice
y,w,w,o,o,b,r,b,o,b,y,b,y,o,r,r,g,g,y,w,r,w,g,g,left-reversed
y,w,w,o,o,b,y,b,o,b,r,r,y,o,y,w,g,g,r,b,w,g,r,g,bottom-reversed
y,b,w,r,o,b,y,b,o,g,r,g,y,y,w,o,o,g,w,b,w,r,r,g,right
y,b,w,r,o,b,w,o,o,g,w,b,y,y,y,b,o,g,r,g,g,r,r,w,bottom-twice
w,r,w,r,b,b,y,o,o,g,w,b,y,w,y,o,g,r,g,o,g,r,b,y,back-twice
y,b,w,r,b,b,y,o,o,g,w,b,y,w,y,r,r,o,g,g,g,r,o,w,back-reversed
y,b,o,b,b,g,y,r,w,o,b,g,w,w,r,r,r,o,g,g,y,y,o,w,front
y,g,o,r,b,g,y,r,w,b,b,b,w,r,w,r,w,o,y,g,y,o,o,g,right-reversed
y,g,o,r,b,g,b,b,w,b,w,r,w,r,y,g,w,o,y,r,o,g,y,o,bottom-reversed
g,r,y,o,w,o,b,b,b,g,w,r,w,b,y,g,w,r,y,r,o,g,y,o,top-reversed
g,g,y,r,w,o,b,b,b,g,w,o,y,w,g,b,o,r,r,r,o,y,y,w,right
g,g,y,g,w,r,b,y,g,o,b,w,y,w,o,b,o,r,r,r,o,b,y,w,front-reversed
r,g,r,g,b,w,y,r,g,o,y,w,y,w,o,b,o,y,r,o,g,b,b,w,left
y,b,r,g,b,w,w,r,g,o,y,w,y,r,o,g,y,o,o,r,g,b,b,w,back-reversed
y,b,r,w,b,w,w,r,g,o,y,y,g,o,r,y,w,o,o,r,g,b,b,g,right-twice
w,r,b,y,g,o,w,r,w,o,y,y,b,w,r,y,g,o,o,r,g,b,b,g,top-twice
w,y,b,y,r,o,w,r,w,o,y,y,b,g,r,b,o,g,r,o,g,b,g,w,back
w,y,r,o,r,g,w,b,y,w,y,o,b,g,y,b,o,g,r,o,r,b,g,w,front
w,y,b,r,r,y,w,b,o,y,w,y,b,g,g,b,o,g,r,o,o,r,g,w,front-twice
w,y,b,r,r,y,g,b,o,y,r,o,b,g,w,b,o,g,w,y,w,g,r,o,bottom-twice
b,w,r,y,o,y,g,b,b,g,r,o,o,g,w,b,r,y,w,y,w,g,r,o,top
g,b,r,y,w,y,b,b,b,g,r,o,o,o,w,r,w,r,y,y,w,g,o,g,back
g,b,r,y,w,y,w,r,b,g,y,y,o,o,b,b,w,r,r,o,g,o,g,w,bottom-twice
g,b,r,y,w,g,w,o,y,b,y,g,r,o,y,b,w,r,r,o,b,o,g,w,front
b,b,g,y,o,w,g,w,o,b,r,g,r,o,y,b,w,y,r,y,g,o,r,w,left-twice
b,b,g,g,o,w,g,w,o,o,r,w,y,r,b,o,y,y,b,y,g,r,r,w,right
y,b,y,g,g,o,w,w,b,o,g,w,y,r,b,o,y,r,b,g,o,r,r,w,left
y,r,y,w,g,o,w,w,b,b,g,y,o,b,r,y,w,r,o,g,o,b,r,g,right-twice
g,r,r,w,w,g,w,o,y,b,y,y,o,b,r,y,w,r,o,o,b,b,g,g,left
r,w,g,r,w,r,w,o,w,g,y,y,y,b,r,y,o,b,o,o,b,b,g,g,top-reversed
r,g,w,r,y,b,w,o,o,b,y,y,w,r,r,y,w,g,o,o,b,b,g,g,top-twice
r,y,w,r,g,b,r,o,o,b,y,y,w,g,r,g,o,w,o,g,b,b,y,w,back
r,b,w,y,g,b,r,o,o,b,y,w,r,w,g,g,r,w,y,g,b,o,y,o,right
r,b,w,y,g,b,g,g,o,b,y,g,r,w,r,o,r,w,y,w,o,y,o,b,bottom-twice
g,g,w,y,o,b,b,g,o,b,y,g,r,r,r,b,w,w,r,y,o,y,o,w,back-reversed
o,b,o,y,g,g,b,g,w,b,w,g,r,w,r,o,r,y,y,o,r,y,w,b,left-twice
w,o,o,y,b,g,o,g,w,b,w,g,r,b,r,w,y,r,o,y,r,y,g,b,back
b,w,o,y,o,g,w,g,w,b,w,g,r,b,r,g,o,y,y,r,r,y,b,o,back
b,y,o,o,o,g,w,g,w,w,w,y,b,g,r,r,o,y,y,r,r,b,b,g,right-reversed
y,o,b,o,o,y,w,g,o,g,w,y,w,w,r,r,b,g,y,r,r,b,b,g,top-reversed
y,b,b,g,o,y,w,g,o,y,w,b,r,r,w,w,y,g,g,r,r,o,b,o,right-twice
r,b,b,g,g,w,y,o,r,y,g,b,r,r,w,w,y,w,g,o,y,o,b,o,left-twice
y,g,b,g,b,w,o,o,r,y,g,b,r,r,w,b,w,o,y,g,y,o,w,r,back-reversed
y,y,b,w,b,w,o,o,r,g,g,g,r,b,r,w,r,o,o,g,y,y,w,b,right-reversed
w,b,y,y,r,b,o,o,r,o,g,g,b,w,r,w,r,g,o,g,y,y,w,b,top-twice
w,o,y,r,r,b,o,o,r,b,g,y,w,w,b,r,b,g,y,g,y,o,w,g,right-reversed
w,o,y,r,r,b,b,r,r,b,y,g,w,w,o,o,b,g,g,y,g,w,o,y,bottom-twice
