b,b,b,b,r,r,o,o,y,y,w,w,o,o,r,r,w,w,y,y,g,g,g,g,top-twice
g,b,g,b,o,o,r,r,y,y,w,w,o,o,r,r,w,w,y,y,b,g,b,g,left-twice
g,b,r,o,o,b,r,g,w,y,w,y,g,o,b,r,w,w,y,y,r,o,b,g,front
o,r,b,g,g,o,r,g,w,w,w,y,o,b,b,r,w,y,y,y,r,o,b,g,top-twice
r,g,o,b,w,y,r,g,g,o,w,y,w,w,b,r,o,b,y,y,r,o,b,g,top-reversed
r,o,o,g,w,y,r,g,g,y,w,o,r,b,w,w,y,b,o,y,r,g,b,b,right-twice
o,r,g,o,g,y,r,g,r,b,w,o,y,b,w,w,w,y,o,y,r,g,b,b,top
b,b,g,o,w,y,b,g,r,b,w,o,y,r,w,g,y,o,y,w,r,g,r,o,back-twice
b,b,g,y,w,r,b,g,w,r,o,b,g,r,o,g,y,o,y,w,w,y,r,o,front
w,b,o,y,b,w,g,r,b,r,g,b,g,r,o,g,y,r,y,w,w,y,o,o,left
w,b,g,o,b,y,g,o,r,b,b,g,y,r,w,g,y,r,y,w,w,r,o,o,front-reversed
w,b,g,o,b,y,w,g,r,b,y,w,y,r,g,o,y,r,b,g,o,o,r,w,bottom-twice
r,b,y,o,y,g,b,w,o,b,r,w,y,r,g,o,y,g,b,w,g,o,r,w,left-reversed
r,b,y,y,y,g,b,w,o,b,r,o,r,o,y,g,w,g,o,w,g,b,r,w,right-reversed
r,b,y,y,y,g,o,w,o,b,b,w,r,o,r,o,w,g,y,g,r,g,w,b,bottom
r,b,r,r,y,y,o,y,b,w,o,b,g,o,r,o,w,g,y,g,g,w,w,b,front-reversed
r,b,r,r,y,y,r,o,b,w,y,g,g,o,o,y,w,g,o,b,b,w,w,g,bottom-twice
b,b,g,r,r,y,o,y,r,w,r,g,g,o,o,y,w,w,o,b,b,w,y,g,left
o,y,g,r,b,y,b,y,r,w,r,g,g,g,o,y,o,w,b,w,b,w,r,o,back
