g,b,g,b,o,o,o,o,y,w,y,w,r,r,r,r,y,w,y,w,b,g,b,g,left-twice
g,b,g,b,o,o,r,r,y,w,y,w,r,r,o,o,y,w,y,w,g,b,g,b,bottom-twice
g,b,g,b,o,o,y,w,y,w,o,o,r,r,y,w,y,w,r,r,b,b,g,g,bottom-reversed
g,g,g,b,w,o,r,w,y,w,o,o,r,y,y,o,r,r,w,y,b,b,b,g,back-twice
g,g,r,y,w,b,r,g,w,o,y,o,b,y,b,o,r,r,w,y,o,w,b,g,front-reversed
w,g,y,y,b,g,w,r,o,o,b,o,b,y,b,o,r,r,w,g,y,w,r,g,left-reversed
y,g,r,y,r,w,g,b,g,o,r,o,b,y,b,o,r,b,w,o,w,w,y,g,left-twice
y,g,b,w,r,w,g,w,r,g,o,o,r,y,y,o,r,b,w,o,b,b,y,g,front
y,w,b,r,r,w,g,w,r,g,o,w,y,o,r,y,g,b,b,o,b,g,y,o,right-reversed
r,w,o,r,w,w,r,g,b,g,y,w,y,o,r,y,g,b,b,y,o,g,b,o,left-reversed
r,w,o,r,w,w,y,w,b,g,r,y,y,o,b,y,g,b,r,g,g,o,o,b,bottom-reversed
r,w,y,b,w,r,y,o,g,y,b,r,o,o,g,y,g,b,r,g,w,w,o,b,front-reversed
g,w,b,b,r,o,w,y,w,y,o,r,o,o,g,y,g,y,r,r,g,w,b,b,left-reversed
w,r,b,b,b,o,b,y,w,y,o,r,o,g,g,w,y,r,g,r,g,w,y,o,back-reversed
b,b,r,w,o,g,b,y,y,r,o,r,b,o,g,w,w,y,g,r,g,w,y,o,top-twice
g,b,y,w,y,b,g,o,r,r,y,r,b,o,g,w,w,o,g,y,b,w,r,o,left-twice
g,y,y,w,r,b,o,o,r,r,y,r,b,g,g,b,o,y,w,g,b,w,w,o,back-reversed
y,w,g,y,o,y,o,o,r,b,y,r,r,r,g,b,b,g,w,g,b,w,w,o,top-reversed
y,w,g,o,o,y,o,o,r,w,y,b,b,g,r,r,r,g,b,g,b,w,w,y,right-twice
g,y,o,w,r,w,o,o,b,g,y,b,r,g,r,r,o,y,b,g,b,w,w,y,top
g,y,o,w,r,w,y,b,b,g,r,r,r,g,b,g,o,y,o,o,w,y,b,w,bottom-reversed
w,y,b,w,b,y,w,r,o,g,y,r,r,g,b,g,o,r,o,b,g,y,o,w,left-twice
w,y,b,w,b,y,y,r,o,g,b,g,r,g,o,b,o,r,w,r,y,w,g,o,bottom-reversed
o,y,b,w,y,r,b,y,y,g,g,g,r,g,o,b,o,b,w,w,r,w,r,o,left-reversed
b,o,w,y,y,g,b,y,r,g,g,g,o,b,o,b,y,r,w,w,r,w,r,o,top
b,w,w,y,y,g,b,y,r,o,g,y,b,b,o,o,o,r,w,w,r,g,r,g,right-reversed
b,g,w,g,y,g,b,y,r,w,g,o,o,o,b,b,y,r,o,w,r,w,r,y,right-twice
b,g,y,g,y,r,b,w,g,r,o,w,w,o,g,b,y,r,o,w,b,o,r,y,front
r,o,g,y,g,y,y,b,r,g,r,g,o,b,o,b,y,w,w,b,w,w,r,o,left-reversed
r,o,o,o,g,y,y,g,g,g,r,r,w,b,w,b,y,w,w,b,y,b,r,o,front-reversed
r,o,o,o,g,y,w,b,g,g,y,g,w,b,r,r,y,w,w,b,r,y,o,b,bottom
r,o,o,o,g,y,w,b,g,g,w,b,w,b,y,g,y,w,r,r,o,r,b,y,bottom
w,g,o,o,b,y,y,b,g,g,w,b,w,r,y,o,w,r,y,r,o,r,g,b,back-reversed
y,b,o,o,g,y,b,b,g,g,w,b,w,w,y,g,r,r,w,y,o,r,o,r,back-reversed
y,b,r,o,g,y,b,w,b,w,g,g,b,w,y,g,r,r,w,y,o,o,o,r,front-twice
y,b,r,o,b,g,w,y,y,w,r,g,b,w,y,g,r,o,w,o,b,o,g,r,left
