b,w,b,w,o,o,o,o,w,g,w,g,r,r,r,r,b,y,b,y,g,y,g,y,right
w,w,w,w,o,o,o,o,g,g,g,g,r,r,r,r,b,b,b,b,y,y,y,y,left-reversed
o,o,w,w,y,o,y,o,g,g,g,g,r,w,r,w,b,b,b,b,y,y,r,r,back-reversed
b,o,b,w,y,y,o,o,o,g,w,g,r,w,r,w,b,r,b,y,g,y,g,r,left
b,o,y,g,y,r,o,r,g,w,g,o,o,w,y,w,b,r,b,y,w,b,g,r,front-twice
b,w,y,o,y,r,o,r,g,b,g,r,y,o,w,w,g,r,o,y,w,b,g,b,right
b,o,y,g,y,r,o,r,g,w,g,o,o,w,y,w,b,r,b,y,w,b,g,r,right-reversed
g,o,g,g,r,r,y,o,w,w,g,o,o,w,y,w,b,y,b,b,y,b,r,r,left-reversed
g,g,o,g,o,w,y,o,b,y,g,o,r,r,y,w,w,w,b,b,y,b,r,r,top-twice
g,o,g,g,r,r,y,o,w,w,g,o,o,w,y,w,b,y,b,b,y,b,r,r,top-twice
g,g,g,o,w,w,y,o,o,w,g,o,b,y,y,w,r,r,b,b,y,b,r,r,top
y,g,r,o,o,y,w,w,b,w,r,o,b,y,y,w,r,g,b,o,g,b,g,r,left-twice
y,g,b,y,o,o,w,r,w,o,b,r,b,y,g,w,r,g,b,o,y,w,g,r,front-reversed
w,o,b,y,g,o,r,r,w,o,b,r,b,y,g,g,g,o,r,b,y,w,w,y,back-reversed
w,o,b,y,o,r,g,r,y,o,w,r,b,y,g,g,g,b,r,w,b,w,o,y,left-reversed
b,o,o,y,r,g,r,o,w,o,b,r,b,y,g,g,g,w,r,y,w,w,b,y,left-twice
y,o,o,b,b,y,r,o,g,w,b,r,r,g,g,g,w,o,r,y,w,w,b,y,top-twice
g,g,o,b,o,y,y,o,g,w,b,r,r,y,g,b,r,w,y,o,w,w,b,r,back
b,o,g,g,r,y,y,o,r,w,b,r,o,y,g,b,g,w,y,o,w,w,b,r,top-twice
g,g,o,b,o,y,y,o,g,w,b,r,r,y,g,b,r,w,y,o,w,w,b,r,top-twice
g,y,o,r,o,y,y,o,g,g,b,b,y,b,r,g,r,w,w,o,w,w,b,r,right-reversed
g,y,b,r,y,o,o,y,w,g,b,b,y,b,r,g,r,o,w,g,o,w,w,r,left-reversed
g,y,y,r,y,r,o,b,g,b,w,b,w,b,o,g,r,o,w,g,o,y,w,r,front-reversed
g,b,y,b,y,r,o,b,g,y,w,r,o,w,g,b,r,o,y,g,o,w,w,r,right
y,g,b,b,g,y,o,b,o,w,w,r,r,o,g,b,y,r,y,g,o,w,w,r,top
y,w,b,r,g,y,o,b,o,w,w,r,g,r,b,o,b,r,g,g,o,y,w,y,right
y,g,b,b,g,y,o,b,o,w,w,r,r,o,g,b,y,r,y,g,o,w,w,r,right-reversed
y,g,b,b,g,y,y,g,o,w,o,b,r,o,w,r,y,r,g,b,w,o,r,w,bottom
y,o,b,w,g,y,y,g,o,g,o,y,r,w,o,r,b,r,w,b,w,g,r,b,right-twice
y,o,b,w,g,y,w,b,o,g,y,g,r,w,o,y,b,r,o,r,r,w,b,g,bottom
y,o,r,o,g,w,w,b,g,g,o,y,w,w,r,y,b,r,o,r,y,b,b,g,front-reversed
o,r,o,y,w,w,w,b,b,r,o,y,g,w,r,y,g,g,o,r,y,b,b,g,top-twice
o,o,o,g,w,w,w,b,b,r,o,y,w,y,g,r,g,g,b,r,y,r,b,y,right-reversed
o,o,b,w,w,y,w,r,o,b,y,r,o,y,g,r,g,g,b,r,g,w,b,y,front
r,o,g,w,w,w,r,y,o,b,b,r,o,y,g,r,g,b,b,g,o,w,y,y,left
o,o,b,w,w,y,w,r,o,b,y,r,o,y,g,r,g,g,b,r,g,w,b,y,left-reversed
o,o,b,w,w,y,y,r,o,b,g,r,o,y,b,r,g,g,w,r,w,y,g,b,bottom-reversed
b,g,b,w,r,y,y,r,o,b,g,r,o,y,b,w,r,w,g,g,w,y,o,o,back-twice
b,g,r,y,r,w,y,y,g,o,r,b,b,y,w,w,r,w,g,g,b,o,o,o,front
b,g,b,w,r,y,y,r,o,b,g,r,o,y,b,w,r,w,g,g,w,y,o,o,front-reversed
o,o,b,w,w,y,y,r,o,b,g,r,o,y,b,r,g,g,w,r,w,y,g,b,back-twice
o,o,g,w,y,r,w,y,w,b,g,r,o,y,b,r,g,b,w,o,r,y,g,b,left-reversed
y,r,g,w,o,r,o,y,w,b,g,r,o,b,b,g,w,g,o,b,r,y,y,w,back
y,r,g,w,o,r,o,b,w,b,o,y,o,b,g,r,w,g,b,g,y,r,w,y,bottom
y,w,g,w,r,r,b,b,w,b,o,y,o,o,g,o,g,b,g,w,y,r,r,y,back-twice
y,w,g,w,r,r,g,w,w,b,b,b,o,o,o,y,g,b,g,o,r,y,y,r,bottom
y,b,g,b,r,r,g,w,w,y,b,r,o,o,y,o,w,b,w,o,r,g,y,g,right
y,b,g,b,r,r,w,o,w,y,g,w,o,o,b,r,w,b,y,o,y,r,g,g,bottom
o,b,b,b,w,r,o,r,y,y,g,w,o,o,b,r,w,g,y,y,w,r,g,g,left
o,y,b,w,w,r,o,r,y,r,g,g,b,o,r,o,b,g,b,y,w,y,g,w,right
o,r,b,g,w,r,o,r,y,y,g,w,r,b,o,o,w,g,y,y,w,b,g,b,right
b,o,g,r,y,y,o,r,r,b,g,w,w,g,o,o,w,r,y,y,w,b,g,b,top
w,o,g,r,r,o,y,y,y,b,r,w,w,g,o,o,w,g,y,r,b,b,g,b,left-twice
y,r,g,r,g,o,b,y,y,b,r,w,w,w,o,o,g,r,w,y,b,b,o,g,back-reversed
y,r,y,o,g,b,b,b,r,y,w,b,g,w,r,o,g,r,w,y,o,w,o,g,front
g,o,y,o,o,b,w,b,r,y,w,b,g,b,r,g,y,w,r,g,o,w,r,y,back-twice
o,o,r,o,b,w,b,o,g,y,w,b,g,b,r,g,y,w,r,r,g,w,y,y,left-twice
r,o,w,o,b,b,o,w,o,y,r,b,g,b,r,g,y,y,r,g,g,w,w,y,left
o,o,r,w,y,y,o,w,b,b,r,b,o,y,r,g,g,b,r,g,g,w,w,y,top-reversed
o,o,r,w,y,y,r,g,b,b,r,g,o,y,o,w,g,b,r,b,y,w,w,g,bottom-twice
o,r,r,g,y,y,r,g,b,o,r,w,y,w,o,o,g,b,w,b,y,b,w,g,right-reversed
o,r,g,y,y,y,r,b,r,b,w,o,r,w,g,o,g,b,w,b,o,y,w,g,front
o,r,g,y,y,y,g,o,r,b,w,b,r,w,r,b,g,b,w,o,g,w,y,o,bottom-twice
o,b,g,b,y,y,g,o,r,w,w,o,r,r,b,w,y,b,r,o,g,w,y,g,right
b,b,o,g,y,b,g,o,y,y,w,o,r,w,b,w,r,r,r,o,g,w,y,g,top-reversed
g,b,y,g,o,g,b,y,o,y,r,o,r,w,b,w,r,w,r,y,b,w,o,g,left-twice
g,y,b,g,r,w,b,y,r,w,r,o,o,g,b,w,o,y,r,y,b,w,o,g,top-twice
g,w,b,o,r,w,b,y,r,w,r,g,b,o,w,g,g,y,y,y,b,r,o,o,right
g,w,b,o,r,w,r,g,r,w,w,g,b,o,y,y,g,y,b,y,r,o,b,o,bottom-reversed
g,b,b,g,r,w,r,g,r,w,w,o,o,y,b,y,o,y,o,y,r,w,b,g,right-reversed
g,b,b,g,y,w,y,g,r,w,w,o,o,r,b,r,y,o,y,o,r,w,b,g,back-twice
g,b,b,g,y,w,b,r,r,w,y,o,o,r,y,g,y,o,w,o,g,b,w,r,bottom-twice
g,b,b,g,y,w,w,o,r,w,b,r,o,r,y,o,y,o,y,g,w,g,r,b,bottom
g,b,o,w,y,w,w,g,b,r,r,w,b,r,g,o,y,o,y,g,y,o,r,b,front
g,y,o,y,y,w,w,g,b,b,r,w,r,o,b,g,b,o,o,g,y,r,r,w,right-reversed
g,o,o,b,y,w,w,g,b,y,r,y,o,g,r,b,w,o,r,g,y,b,r,w,right-reversed
b,o,r,b,w,g,y,w,y,y,r,y,o,g,r,b,w,o,r,g,g,b,o,w,left-reversed
b,o,r,b,w,g,r,y,y,y,r,b,o,g,r,g,w,o,y,w,b,w,g,o,bottom-reversed
b,r,o,b,o,g,r,y,w,o,r,b,w,g,r,g,y,y,y,w,b,w,g,o,top-twice
b,r,o,b,o,g,r,b,w,o,r,g,w,g,y,w,y,y,r,y,w,o,b,g,bottom-reversed
b,r,w,y,o,b,r,o,o,g,w,r,o,g,w,w,y,y,r,y,g,b,b,g,front-reversed
w,b,y,r,o,g,r,o,o,g,w,r,y,y,w,w,o,b,r,y,g,b,b,g,top
w,b,y,r,o,g,r,y,o,g,r,o,y,y,w,r,o,b,w,w,b,g,g,b,bottom
w,b,y,r,o,g,w,w,o,g,r,y,y,y,r,o,o,b,w,r,g,b,b,g,bottom
w,b,y,g,o,g,w,w,o,w,r,o,o,r,y,y,y,b,g,r,g,b,b,r,right-twice
o,b,r,g,g,w,o,w,g,w,b,o,o,r,y,y,y,y,g,w,r,b,b,r,left-reversed
o,b,r,g,g,w,y,y,g,w,g,w,o,r,o,w,y,y,b,o,r,b,b,r,bottom-twice
r,b,r,g,w,w,r,y,g,w,g,w,o,y,o,g,o,b,y,y,r,b,b,o,back-twice
r,b,r,o,w,w,r,y,g,y,g,o,g,o,y,o,w,b,w,y,r,b,b,g,right-twice
r,b,r,o,w,w,y,o,g,y,w,y,g,o,r,y,w,b,g,o,g,b,b,r,bottom-twice
b,o,r,r,w,b,y,o,w,w,w,y,g,y,r,y,g,o,g,o,g,b,b,r,top-reversed
b,o,o,b,w,g,y,b,w,w,y,w,r,y,r,y,g,o,g,o,r,g,b,r,front
w,o,y,b,g,b,w,y,r,w,b,w,r,y,r,y,g,o,g,b,o,g,o,r,left-reversed
y,y,y,b,o,b,w,y,r,w,b,w,r,r,r,o,g,g,b,o,o,g,g,w,back
b,y,y,y,r,r,w,y,g,g,b,w,o,b,r,o,r,w,b,o,o,g,g,w,top-twice
b,y,o,r,r,y,w,y,g,w,g,b,g,b,o,o,r,w,b,o,r,y,g,w,front-reversed
w,r,o,r,g,y,w,y,g,w,g,b,g,b,o,y,w,o,r,b,r,y,o,b,back-reversed
b,r,o,r,w,g,y,y,w,w,o,b,g,b,o,y,w,o,r,r,g,y,g,b,left
b,r,o,r,w,g,o,b,w,w,o,y,g,b,r,r,w,o,y,y,y,b,g,g,bottom-reversed
b,r,b,g,w,y,o,b,o,w,y,w,o,b,r,r,w,o,y,y,r,g,g,g,front
