g,g,b,b,r,o,r,o,w,w,w,w,r,o,r,o,y,y,y,y,g,g,b,b,back-twice
b,b,b,b,o,o,o,o,w,w,w,w,r,r,r,r,y,y,y,y,g,g,g,g,back-twice
w,g,w,b,o,o,r,r,g,w,b,w,r,o,r,o,y,b,y,g,y,g,y,b,left-reversed
w,w,b,g,g,w,r,r,r,o,b,w,y,b,r,o,o,o,y,g,y,g,y,b,top
w,w,b,g,g,w,y,g,r,o,r,r,y,b,b,w,o,o,r,o,y,y,b,g,bottom
w,g,w,b,o,o,y,g,g,w,r,r,r,o,b,w,y,b,r,o,y,y,b,g,top-reversed
w,g,g,o,o,y,y,y,r,g,r,w,w,o,b,w,y,b,r,o,b,r,b,g,front
r,g,r,o,y,y,o,y,b,g,b,w,w,o,b,w,y,g,r,w,o,r,b,g,left-reversed
g,o,r,r,y,g,o,y,y,y,b,w,b,g,b,w,w,o,r,w,o,r,b,g,top-reversed
g,w,r,r,o,g,g,y,y,y,b,w,b,g,b,b,r,w,w,o,o,r,y,o,back
g,b,r,r,w,g,g,y,y,y,b,w,b,o,b,y,w,r,o,w,o,r,o,g,back
g,b,r,r,w,g,o,w,y,y,g,y,b,o,b,w,w,r,b,y,o,o,g,r,bottom
r,g,r,r,w,g,o,w,y,y,g,y,b,o,b,w,y,b,r,w,o,o,b,g,back-twice
r,g,b,b,w,r,o,r,y,y,y,g,o,o,o,w,y,b,r,w,g,w,b,g,front-reversed
g,b,r,b,y,b,o,r,w,r,y,g,y,y,o,w,o,o,r,w,g,w,b,g,top-reversed
g,b,r,b,y,g,o,w,y,w,g,r,r,y,b,w,o,o,r,w,o,y,b,g,front
o,y,r,b,b,g,g,w,y,w,g,r,r,g,b,b,o,w,o,r,o,y,w,y,back-reversed
r,y,w,b,g,b,w,g,o,w,r,r,r,g,b,b,o,w,o,o,y,y,g,y,left
o,y,r,b,b,g,g,w,y,w,g,r,r,g,b,b,o,w,o,r,o,y,w,y,left-reversed
o,y,r,y,b,g,g,w,y,o,g,o,b,b,g,r,r,w,w,r,o,y,w,b,right-twice
y,y,g,y,g,w,b,g,o,o,w,o,b,b,g,r,r,r,w,o,r,y,w,b,left-reversed
o,y,w,y,w,g,g,b,r,o,w,o,b,b,g,r,r,g,w,y,o,y,r,b,left-reversed
b,r,w,y,r,g,b,b,r,o,w,o,b,g,g,w,y,w,g,r,o,y,y,o,back-twice
o,y,w,y,w,g,g,b,r,o,w,o,b,b,g,r,r,g,w,y,o,y,r,b,back-twice
b,r,w,y,y,g,o,b,r,o,w,o,b,b,g,r,w,r,y,g,o,y,w,g,back
b,r,y,o,y,g,o,b,o,w,o,r,b,b,g,r,w,r,y,g,y,w,w,g,front-twice
g,w,y,o,r,g,b,b,o,w,o,r,b,o,g,y,g,y,r,w,y,w,r,b,back-twice
g,r,y,g,r,g,b,b,o,w,o,o,o,y,b,g,b,y,w,w,y,w,r,r,right-reversed
y,g,g,r,o,w,b,b,o,y,o,o,b,y,b,g,r,g,w,w,y,w,r,r,top
y,g,g,r,o,w,w,w,o,y,b,b,b,y,o,o,r,g,b,g,r,y,r,w,bottom
y,o,g,r,g,w,y,w,o,y,b,b,b,w,o,r,b,r,g,g,r,y,o,w,back
r,g,o,y,b,w,y,w,b,r,b,b,g,w,o,r,o,y,g,g,r,y,o,w,top-twice
b,g,b,y,w,w,b,y,r,r,o,b,g,w,o,r,o,o,g,r,g,y,y,w,left-reversed
b,w,b,y,y,w,w,y,r,r,o,b,g,b,o,g,o,r,o,g,g,y,r,w,back-reversed
b,w,b,y,y,w,o,b,r,r,o,g,g,b,o,g,o,r,w,y,y,w,g,r,bottom-reversed
r,w,o,y,w,b,y,o,y,r,g,g,g,b,o,g,o,b,w,b,y,w,r,r,left-reversed
y,w,r,y,o,y,b,w,b,r,b,g,g,b,o,g,o,g,w,y,r,w,o,r,left-twice
b,w,b,y,y,w,o,b,r,r,o,g,g,b,o,g,o,r,w,y,y,w,g,r,left-reversed
b,w,b,y,y,w,o,g,r,r,w,y,g,b,o,b,o,r,o,g,r,g,w,y,bottom-twice
y,w,b,y,b,w,b,g,r,r,w,y,g,o,o,y,g,o,r,o,r,g,w,b,back-twice
b,b,b,y,w,w,b,g,r,r,w,y,g,y,o,w,o,o,g,r,r,g,y,o,back-reversed
y,b,b,b,g,y,b,g,o,o,w,y,w,w,o,w,r,r,g,r,r,g,y,o,top-twice
o,y,b,b,w,y,w,g,o,o,w,y,w,b,o,g,r,g,r,r,r,g,b,y,back-twice
o,y,b,b,w,y,w,y,o,o,o,g,w,b,r,r,r,g,w,g,g,y,r,b,bottom-reversed
o,y,y,g,w,r,w,w,g,o,o,o,y,b,y,r,r,g,w,g,b,b,r,b,front-twice
o,y,y,y,w,g,w,y,o,o,g,o,b,b,b,r,r,g,w,g,r,w,r,b,front-reversed
o,y,y,y,w,g,g,o,o,o,b,r,b,b,w,g,r,g,w,y,w,b,r,r,bottom-reversed
o,y,b,w,w,w,g,b,r,b,o,o,o,b,g,g,r,g,w,y,y,y,r,r,front-twice
o,y,b,w,w,w,w,y,r,b,g,b,o,b,o,o,r,g,g,g,r,y,r,y,bottom
w,w,b,w,r,w,y,y,r,b,g,b,o,o,o,y,g,g,r,g,r,y,o,b,back-reversed
o,y,b,w,w,w,w,y,r,b,g,b,o,b,o,o,r,g,g,g,r,y,r,y,back
o,g,b,r,w,w,w,y,r,y,g,w,b,o,o,o,y,g,y,g,r,b,r,b,right-reversed
g,g,g,r,w,w,y,w,o,y,b,w,b,o,o,o,y,r,y,r,r,b,g,b,left
y,w,g,r,g,w,b,w,o,y,b,w,b,g,o,g,r,r,y,y,r,b,o,o,back-reversed
g,y,r,w,o,y,b,w,b,g,b,w,r,r,o,g,g,w,y,y,r,b,o,o,top
r,y,o,w,w,b,y,o,y,g,w,w,r,r,o,g,g,b,y,b,g,b,r,o,left-twice
r,g,o,w,w,b,y,o,y,b,w,o,o,r,g,r,w,b,y,b,g,y,r,g,right
r,y,o,g,w,b,y,o,y,y,w,w,r,g,r,o,o,b,b,b,g,g,r,w,right-twice
r,y,o,g,w,b,r,o,y,y,b,b,r,g,y,o,o,b,w,w,w,r,g,g,bottom-twice
r,y,o,b,w,b,r,o,y,r,b,g,y,r,o,g,g,b,y,w,w,w,g,o,right
y,b,r,o,g,b,r,o,w,b,b,g,y,r,o,g,y,r,y,w,w,w,g,o,top-reversed
r,g,r,o,g,b,o,o,w,b,b,g,y,y,o,b,r,w,y,y,w,w,g,r,back-reversed
r,g,r,o,g,b,o,b,w,b,y,y,y,y,o,o,r,w,b,g,r,g,w,w,bottom-twice
o,r,g,r,y,y,o,b,r,w,y,y,g,b,o,o,w,b,b,g,r,g,w,w,top-twice
o,r,g,r,y,y,y,y,r,w,o,o,g,b,b,g,w,b,o,b,g,w,r,w,bottom-reversed
b,g,g,r,r,y,o,y,r,w,o,o,g,w,b,r,o,w,b,b,g,w,y,y,back
b,g,g,r,r,y,b,r,r,w,b,b,g,w,o,y,o,w,o,o,y,y,w,g,bottom-twice
b,g,y,y,r,o,b,g,b,b,w,r,r,w,y,y,o,w,o,o,r,g,w,g,front-twice
b,g,g,o,r,r,b,g,w,b,r,b,y,w,y,y,o,w,o,o,y,r,w,g,front
b,o,g,o,r,r,b,g,w,g,r,o,w,y,y,y,g,w,r,o,y,b,w,b,right-reversed
b,o,w,y,r,o,b,g,g,o,w,r,b,y,y,y,g,w,r,o,r,g,w,b,front-reversed
y,w,o,b,b,y,b,g,g,w,w,r,r,o,y,y,g,o,r,o,r,g,w,b,top-twice
w,b,y,o,g,o,b,g,b,y,w,r,g,w,y,y,r,o,r,o,r,g,w,b,top-reversed
b,w,y,o,y,o,w,g,b,y,w,r,g,b,y,g,o,r,o,r,r,g,b,w,back-twice
r,w,b,o,g,w,o,y,r,y,r,r,g,b,y,g,o,w,o,b,b,g,y,w,left-twice
r,w,r,o,w,y,g,o,b,y,y,r,g,b,y,g,o,b,o,r,b,g,w,w,left-reversed
r,w,r,o,w,y,y,g,b,y,o,r,g,b,g,o,o,b,y,r,w,w,g,b,bottom-twice
b,w,o,o,y,g,w,y,w,y,g,r,g,b,g,o,o,r,y,r,r,w,b,b,left-reversed
o,b,o,w,w,y,w,y,g,b,g,r,o,r,g,o,y,g,y,r,r,w,b,b,top
o,b,y,y,w,r,w,w,g,g,r,b,o,r,w,o,y,g,y,r,g,o,b,b,front
w,w,y,y,b,r,b,w,g,g,r,b,o,o,w,b,g,r,y,y,g,o,o,r,back-reversed
y,y,w,w,o,o,b,w,g,r,r,b,b,r,w,b,g,g,y,y,g,o,o,r,top-twice
w,w,y,y,b,r,b,w,g,g,r,b,o,o,w,b,g,r,y,y,g,o,o,r,top-twice
o,b,y,y,w,r,w,w,g,g,r,b,o,r,w,o,y,g,y,r,g,o,b,b,back
o,b,o,g,w,w,w,o,b,r,g,g,w,r,r,o,y,g,y,r,y,y,b,b,front-twice
b,g,o,o,y,g,w,o,w,w,g,g,b,r,r,o,w,r,y,r,y,y,b,b,top-reversed
b,g,o,o,y,g,r,o,w,w,y,r,b,r,w,o,w,r,g,g,b,b,y,y,bottom-twice
b,g,y,o,o,r,g,y,g,w,r,r,b,r,w,o,w,y,g,w,b,b,o,y,left-twice
b,g,y,w,o,r,g,y,g,g,r,o,r,o,b,w,y,y,b,w,b,w,o,r,right-reversed
g,w,b,y,y,y,g,y,o,r,r,o,g,g,b,w,r,o,b,w,b,w,o,r,top-reversed
r,o,b,y,w,y,g,y,o,r,r,o,g,g,b,y,w,b,o,r,b,w,w,g,back-twice
o,o,r,y,y,y,w,g,b,r,w,o,g,g,b,y,w,b,o,r,r,w,b,g,left-reversed
o,r,r,o,y,y,w,g,b,w,w,g,b,g,y,g,y,b,o,r,r,o,b,w,right
r,o,o,r,y,b,w,g,y,y,w,g,b,w,y,g,b,g,o,r,r,o,b,w,top-reversed
w,g,o,r,o,b,r,g,y,y,w,g,b,w,y,b,o,b,r,g,r,o,y,w,back
w,g,o,r,o,b,w,g,y,y,y,b,b,w,r,g,o,b,r,g,o,w,r,y,bottom-reversed
w,g,w,o,o,r,w,b,b,y,y,y,g,w,b,g,o,b,r,g,r,o,r,y,front-twice
w,y,w,y,o,r,w,b,b,o,y,y,b,g,g,w,o,b,g,g,r,r,r,o,right
w,y,r,r,o,g,w,b,y,y,o,b,b,g,r,w,o,b,g,g,y,w,r,o,front-twice
