b,b,b,b,o,o,r,r,w,w,y,y,r,r,o,o,y,y,w,w,g,g,g,g,bottom-twice
b,b,b,b,o,o,w,w,w,w,r,r,r,r,y,y,y,y,o,o,g,g,g,g,bottom
o,b,y,b,w,o,w,o,b,w,b,r,r,r,y,y,y,g,o,g,w,g,r,g,left
o,b,o,o,w,w,w,g,b,b,r,w,y,r,b,y,y,g,o,g,y,r,r,g,front
o,b,o,o,w,w,b,y,b,b,o,g,y,r,w,g,y,g,r,w,g,r,r,y,bottom-twice
o,r,o,y,w,w,b,y,b,r,o,y,g,w,r,y,g,g,b,w,g,b,r,o,right-twice
o,r,g,r,w,y,b,o,r,y,b,o,b,w,g,y,g,g,b,w,w,y,r,o,front-reversed
r,g,r,o,b,w,b,o,g,g,b,o,w,y,g,y,r,y,b,w,w,y,r,o,top-twice
o,r,r,o,y,w,y,o,g,g,b,o,w,b,g,b,w,b,y,r,w,y,g,r,back-twice
o,r,w,g,y,o,y,r,g,o,g,b,y,b,w,b,w,b,y,r,w,o,g,r,front-reversed
y,y,w,g,g,o,r,r,g,o,g,b,y,o,w,r,b,r,w,y,w,o,b,b,back-reversed
y,y,w,g,g,o,w,y,g,o,r,r,y,o,g,b,b,r,w,r,b,w,b,o,bottom
y,g,y,w,b,r,w,y,g,o,r,r,g,o,g,b,y,o,w,r,b,w,b,o,top-reversed
y,g,y,r,b,b,w,w,r,g,r,o,y,o,w,b,y,o,w,r,g,g,b,o,front
w,y,g,y,g,o,w,y,y,o,r,r,b,r,g,b,g,o,w,r,b,w,b,o,top-twice
w,g,g,y,b,o,o,y,y,o,r,r,b,w,g,y,o,r,g,w,b,w,b,r,back-reversed
w,g,r,y,o,b,y,o,w,o,g,r,b,w,g,y,o,b,g,b,y,w,r,r,left
w,g,b,g,b,y,o,g,o,r,y,r,w,w,b,y,o,r,g,w,o,y,b,r,front-reversed
w,g,r,g,o,b,g,y,w,r,b,r,w,w,b,y,o,b,g,o,o,y,y,r,left
w,g,r,g,o,b,b,r,w,r,b,y,w,w,g,o,o,b,g,y,y,r,o,y,bottom-reversed
y,g,o,g,r,b,b,o,y,r,b,y,w,w,g,o,o,b,g,w,w,r,r,y,left-twice
b,r,o,g,r,b,y,o,y,r,b,y,w,y,g,g,b,w,o,g,w,r,o,w,back-reversed
b,r,o,y,r,b,y,o,y,r,b,w,g,w,g,y,g,w,r,g,w,o,o,b,right
b,r,o,w,r,g,y,g,w,b,r,y,o,w,b,y,g,w,r,g,y,o,o,b,front-twice
g,r,w,w,y,r,g,g,b,b,o,y,o,w,b,y,g,o,r,y,w,o,r,b,left
w,y,w,w,r,r,g,g,b,b,o,y,o,b,b,r,r,g,y,o,w,o,y,g,back
b,y,o,w,r,g,r,g,w,b,y,y,o,b,b,r,r,w,y,w,o,o,g,g,left-reversed
b,y,o,r,r,g,r,g,w,y,y,w,b,r,o,b,g,w,o,w,o,b,g,y,right-reversed
r,o,y,b,b,r,r,g,g,w,y,w,r,g,o,b,w,y,o,w,o,b,g,y,top-twice
o,o,g,b,g,r,r,b,w,w,y,w,r,g,o,b,w,y,o,g,r,b,y,y,left-twice
y,y,g,b,b,r,g,b,w,w,y,w,r,r,o,g,g,o,y,w,r,b,o,o,back-twice
y,y,g,g,b,r,g,b,w,y,y,b,r,g,r,o,o,o,b,w,r,w,o,w,right-reversed
r,y,o,g,b,g,r,b,w,y,o,b,r,g,r,o,o,y,b,w,y,w,g,w,left-twice
w,y,o,g,g,b,b,r,y,y,g,b,r,g,r,o,o,o,b,r,w,w,y,w,left-reversed
g,o,o,g,y,b,w,r,y,y,g,b,r,w,r,y,b,o,r,o,w,w,g,b,back
w,o,g,g,r,w,b,y,o,y,o,b,r,w,r,y,b,g,r,y,g,w,o,b,left-twice
y,o,g,g,b,r,y,w,w,y,g,b,r,w,r,y,b,o,r,g,o,w,o,b,left
b,o,g,g,y,r,w,w,w,y,g,b,r,y,r,b,g,r,o,b,o,w,o,y,back-twice
b,o,w,o,y,r,w,r,b,g,y,w,w,y,r,b,g,r,o,b,g,g,o,y,front-twice
g,o,o,o,r,w,r,y,b,g,r,w,w,y,r,b,g,y,o,b,b,g,w,y,left-twice
b,o,y,o,r,r,y,w,g,g,o,w,w,y,r,b,g,w,o,b,b,g,r,y,left
b,o,y,g,r,r,y,w,g,o,o,o,y,b,w,r,y,w,g,b,b,g,r,w,right-reversed
w,r,y,g,r,r,b,w,g,o,o,o,y,y,w,r,b,g,w,y,b,g,o,b,back-twice
y,r,y,g,r,r,w,w,g,o,o,o,y,b,w,o,w,b,y,g,b,g,r,b,back
y,o,y,o,r,r,w,w,g,g,o,b,w,y,o,b,g,b,r,g,b,y,r,w,right
y,y,o,o,g,g,w,w,w,y,o,b,g,b,o,b,r,r,r,g,b,y,r,w,top
o,o,y,y,g,b,w,w,r,r,o,b,g,g,o,b,w,y,r,g,b,y,r,w,top-twice
r,o,o,y,b,w,g,w,b,r,r,b,g,g,o,b,w,y,r,o,g,y,y,w,left-reversed
w,y,o,y,b,w,g,w,b,r,r,b,g,g,o,b,o,r,y,w,g,y,o,r,back-twice
g,b,o,y,o,w,r,w,b,r,r,b,g,w,o,y,r,w,o,y,g,y,b,g,back-reversed
o,g,y,b,b,r,r,w,g,w,r,b,r,w,o,y,o,w,o,y,g,y,b,g,top
w,y,y,b,g,r,o,w,g,w,r,b,r,g,o,b,o,o,y,w,g,y,b,r,back
g,y,r,b,r,w,g,o,g,w,b,b,r,g,o,b,o,y,y,w,w,y,o,r,left-reversed
g,y,r,r,r,w,g,o,g,y,b,o,b,o,g,r,b,y,w,w,w,y,o,b,right-twice
g,y,r,r,r,w,w,w,g,y,g,o,b,o,b,o,b,y,g,r,o,w,b,y,bottom
g,y,g,r,w,w,r,w,o,y,b,o,b,o,b,o,b,r,g,g,r,w,y,y,left-reversed
g,w,g,y,w,w,r,w,o,g,b,b,o,b,o,b,o,r,y,g,r,y,y,r,right-twice
g,w,g,y,w,w,o,b,o,g,y,g,o,b,r,w,o,r,b,b,r,y,y,r,bottom-twice
o,w,g,y,y,w,r,b,o,g,y,g,o,g,r,w,r,b,o,b,r,y,w,b,back-reversed
o,y,g,b,y,w,r,b,o,o,y,r,w,r,g,o,g,b,g,b,r,w,w,y,right-twice
g,o,b,y,o,o,r,b,w,r,y,r,g,b,g,o,y,w,g,b,r,w,w,y,top
g,r,b,r,o,o,r,b,w,w,y,y,g,g,o,b,y,w,o,b,r,g,w,y,right
r,o,b,r,w,o,y,b,w,w,y,y,g,g,o,r,w,b,y,o,r,g,b,g,back-reversed
r,o,b,o,w,r,y,g,y,w,y,w,b,g,r,r,w,b,y,o,o,g,b,g,front
g,b,b,r,r,o,g,b,w,w,y,y,g,y,o,w,o,y,b,w,r,g,o,r,back-twice
w,b,y,r,g,r,b,o,g,w,b,y,g,y,o,w,o,o,b,r,w,g,y,r,left
w,b,o,r,g,w,b,g,b,g,y,w,y,y,r,w,o,o,b,r,o,g,y,r,front
b,b,y,r,w,g,g,b,o,g,y,w,y,y,r,w,o,o,b,w,r,g,o,r,left-reversed
b,g,y,r,w,g,g,b,o,b,y,o,w,r,y,y,w,o,g,w,r,b,o,r,right-twice
b,b,g,r,w,r,g,y,w,y,g,o,b,y,g,w,o,o,b,w,r,y,o,r,front-twice
r,g,b,b,b,y,g,y,o,o,g,o,w,r,g,w,w,y,b,w,r,y,o,r,top-twice
b,r,b,g,o,o,g,y,w,r,g,o,w,y,g,w,b,y,b,w,r,y,o,r,top-reversed
y,w,b,g,r,o,b,y,w,r,g,o,w,r,g,o,b,b,w,y,r,y,o,g,back
y,w,b,g,b,r,y,o,y,r,b,o,w,r,g,o,b,o,w,r,w,y,g,g,left
r,o,b,g,w,r,y,o,y,r,b,o,w,g,g,g,w,b,r,o,w,y,b,y,back
r,o,b,g,w,r,b,o,y,r,g,g,w,g,r,o,w,b,y,o,y,y,w,b,bottom-reversed
r,o,w,r,w,g,b,b,r,g,y,g,y,g,y,o,w,b,y,o,r,o,w,b,front-reversed
o,o,b,r,b,w,b,g,r,g,w,g,y,g,y,o,w,w,y,r,r,o,y,b,left
o,o,y,y,b,r,b,b,g,g,r,w,o,g,r,o,w,w,y,r,w,g,y,b,front-reversed
o,o,y,y,b,r,y,r,g,g,b,b,o,g,r,w,w,w,r,o,y,w,b,g,bottom
y,y,o,o,o,g,b,b,w,w,r,w,b,r,r,o,g,g,y,r,w,g,y,b,top-twice
y,w,o,w,o,g,b,b,w,g,r,b,r,b,o,r,o,g,y,r,w,y,y,g,right
w,o,w,y,r,b,b,b,o,g,r,b,o,g,o,r,w,g,y,r,w,y,y,g,top-twice
w,o,y,w,r,o,b,o,b,r,g,o,b,g,b,r,w,g,y,r,y,w,y,g,front-twice
w,y,y,w,r,o,b,o,b,o,g,w,g,r,b,b,g,g,w,r,y,r,y,o,right-reversed
y,w,w,y,b,o,b,o,g,r,g,w,g,g,b,b,r,o,w,r,y,r,y,o,top
y,w,w,y,b,o,g,w,g,r,b,b,g,g,w,r,r,o,b,o,r,o,y,y,bottom-reversed
y,w,w,y,b,o,w,r,g,r,b,o,g,g,g,w,r,o,b,b,y,y,o,r,bottom-twice
y,w,o,y,r,w,o,b,b,r,o,o,g,g,g,w,r,b,b,g,y,y,w,r,left-twice
g,w,b,y,o,r,b,w,y,r,o,o,g,g,g,w,r,w,b,y,b,y,o,r,left
y,b,w,g,g,g,b,w,r,w,o,o,o,r,g,w,y,r,b,y,b,y,o,r,top-twice
y,y,w,r,g,g,b,w,r,b,o,y,w,g,r,o,o,r,w,y,b,b,o,g,right-twice
y,y,w,r,g,g,o,y,r,b,r,o,w,g,w,y,o,r,b,w,b,g,b,o,bottom-reversed
y,y,g,b,g,w,o,w,o,r,b,r,y,g,g,y,o,r,b,w,r,w,b,o,front-twice
