b,b,b,b,o,o,w,w,w,w,r,r,r,r,y,y,y,y,o,o,g,g,g,g,bottom-reversed
w,o,b,b,g,o,g,w,w,w,r,r,r,b,y,b,y,o,y,o,g,g,y,r,back-reversed
w,o,r,y,g,b,g,b,w,r,w,r,g,b,g,b,y,o,y,o,o,w,y,r,front-reversed
y,r,o,w,g,b,g,b,y,o,w,r,g,b,g,b,w,r,y,o,o,w,y,r,top-twice
y,o,o,r,g,b,g,b,y,w,w,r,g,g,b,b,w,r,r,o,o,y,y,w,right
o,o,y,r,b,g,b,g,o,w,r,r,g,g,b,b,w,w,r,y,y,y,o,w,left-twice
r,y,o,o,g,g,b,g,w,w,r,r,b,g,b,b,o,w,r,y,y,y,o,w,top-twice
o,r,o,y,w,w,b,g,b,g,r,r,o,w,b,b,g,g,r,y,y,y,o,w,top
o,r,o,y,w,w,b,b,b,g,r,y,o,w,b,g,g,g,r,r,w,o,y,y,bottom-twice
o,o,o,y,w,w,b,b,b,r,r,g,g,b,w,o,y,g,g,r,w,r,y,y,right-twice
b,w,o,y,y,w,y,b,b,r,r,g,g,o,w,o,g,r,y,g,w,r,o,b,back-reversed
b,r,o,b,y,w,y,b,b,y,r,g,o,w,o,g,g,r,r,g,w,w,o,y,right-twice
b,w,o,y,y,w,y,b,b,r,r,g,g,o,w,o,g,r,y,g,w,r,o,b,right-twice
o,b,y,w,b,r,y,b,g,o,r,g,g,r,w,o,y,w,y,g,w,r,o,b,top
y,o,w,b,g,o,y,b,g,r,r,g,y,w,w,o,b,r,y,g,w,r,o,b,top
y,o,y,w,g,b,y,w,r,g,g,r,r,w,w,o,b,r,y,g,o,b,o,b,front-reversed
y,y,w,o,r,g,y,w,r,w,g,r,b,r,w,o,g,b,y,g,o,b,o,b,top
r,y,g,o,g,w,r,y,o,w,o,r,b,r,w,o,g,w,y,y,g,b,b,b,left-reversed
o,y,o,o,w,y,g,r,g,w,b,r,b,r,w,o,g,g,y,r,y,b,w,b,left-reversed
b,w,o,o,o,y,r,r,g,w,b,r,b,g,w,w,r,y,g,g,y,b,y,o,back-twice
g,w,b,o,y,r,o,r,y,w,y,r,b,g,w,w,r,o,g,b,g,b,y,o,left-reversed
g,w,y,o,r,o,r,y,b,w,o,r,b,g,w,w,r,y,g,y,g,b,b,o,left-twice
o,y,w,g,b,g,r,y,r,y,o,r,r,o,w,w,b,w,g,y,g,b,b,o,top-twice
o,y,w,g,b,g,g,y,r,y,r,y,r,o,o,r,b,w,w,w,b,g,o,b,bottom
w,o,g,y,r,y,g,y,r,o,r,y,b,w,o,r,b,g,w,w,b,g,o,b,top
b,o,o,y,y,g,y,r,w,o,g,y,b,w,o,r,b,r,w,r,w,g,g,b,left-twice
b,o,b,o,y,y,y,o,o,y,w,g,g,w,w,r,b,r,w,r,g,r,g,b,front-reversed
b,o,b,o,y,y,w,g,o,y,w,r,g,w,w,r,b,r,y,o,r,b,g,g,bottom-reversed
o,o,b,b,b,r,w,g,y,y,w,r,o,y,w,r,g,w,y,o,r,b,g,g,top-reversed
r,o,g,b,g,w,r,b,o,y,w,r,o,y,w,r,g,w,y,y,o,b,b,g,left-twice
y,r,g,b,o,w,r,b,o,y,w,r,o,g,w,b,y,g,y,w,o,b,g,r,back
y,r,b,o,o,w,r,o,r,w,y,o,b,g,w,b,y,g,y,w,b,g,g,r,front-twice
y,r,b,o,o,w,w,b,r,w,y,w,b,g,r,o,y,g,y,o,r,g,g,b,bottom-twice
y,r,b,r,o,o,w,b,w,w,r,y,g,g,r,o,y,g,y,o,w,b,g,b,front-reversed
g,o,b,r,r,o,y,b,w,w,r,y,g,b,r,g,y,y,o,g,w,b,o,w,back
g,o,g,r,r,r,y,b,w,y,w,r,b,b,w,g,y,y,o,g,o,b,o,w,front-reversed
g,o,g,r,r,r,o,g,w,y,y,b,b,b,w,r,y,y,w,g,o,o,w,b,bottom
