b,b,b,b,o,o,r,r,w,w,y,y,r,r,o,o,y,y,w,w,g,g,g,g,bottom-twice
r,o,b,b,g,o,g,r,w,w,y,y,r,b,o,b,y,w,y,w,g,g,o,r,back-reversed
w,o,w,b,g,g,r,o,r,w,b,y,r,b,o,b,y,o,y,g,w,g,y,r,left
b,b,w,b,o,g,w,o,r,w,b,y,r,r,o,y,y,y,g,o,w,g,g,r,back
w,b,b,b,r,w,w,o,r,r,b,y,y,y,o,y,o,g,g,o,w,g,g,r,top
w,b,b,b,r,w,o,y,r,r,g,o,y,y,w,o,o,g,b,y,r,g,g,w,bottom-twice
w,b,b,o,r,w,o,y,r,b,g,b,y,o,y,w,w,g,g,y,r,r,g,o,right-reversed
o,r,b,o,g,w,o,y,r,b,g,b,y,w,y,b,g,y,w,g,r,r,w,o,back-reversed
w,b,b,o,r,w,o,y,r,b,g,b,y,o,y,w,w,g,g,y,r,r,g,o,back
y,b,g,o,o,r,y,w,w,b,b,b,y,o,y,w,w,g,g,r,r,r,g,o,left
w,b,b,o,r,w,o,y,r,b,g,b,y,o,y,w,w,g,g,y,r,r,g,o,left-reversed
w,b,y,y,r,o,o,b,b,b,r,g,r,o,r,w,w,g,g,y,w,y,g,o,front-reversed
o,g,y,y,w,o,o,b,b,b,r,g,r,o,r,r,y,g,g,w,w,y,b,w,back-twice
o,g,y,y,w,o,o,b,b,g,r,y,o,r,r,r,w,g,y,w,w,b,b,g,right-reversed
o,b,y,g,w,o,o,b,b,y,r,w,r,r,r,o,y,g,g,w,w,g,b,y,right-twice
b,g,o,y,y,g,o,b,w,o,r,w,b,y,r,o,r,r,g,w,w,g,b,y,top-reversed
y,b,o,y,o,g,y,b,w,o,r,w,b,o,r,y,w,g,r,r,w,g,g,b,back-twice
y,b,g,w,o,r,y,b,w,r,o,w,b,o,g,y,w,g,r,r,y,o,g,b,front-twice
y,b,g,w,b,y,r,o,r,r,g,w,b,o,g,y,w,o,r,w,y,o,g,b,left-twice
y,b,g,w,b,y,r,w,r,r,r,o,b,o,g,w,w,o,g,y,g,y,b,o,bottom
y,b,o,w,r,b,w,y,y,r,g,o,b,o,g,w,w,b,g,g,r,y,r,o,left
g,b,b,w,w,r,y,b,y,r,o,o,b,o,g,w,w,r,g,r,y,y,g,o,left
o,g,b,w,w,r,o,b,y,r,o,o,b,y,g,w,r,g,r,w,y,y,b,g,back-twice
g,w,o,b,r,g,o,b,w,r,o,o,y,r,g,w,b,y,r,w,y,y,b,g,top-reversed
g,r,o,b,r,g,o,b,w,w,o,b,r,w,y,g,g,y,y,w,y,r,b,o,right-reversed
g,r,o,b,r,g,o,b,w,w,y,g,r,w,y,w,g,y,o,b,r,o,y,b,bottom-reversed
g,o,o,g,r,g,o,b,w,r,y,b,w,w,r,y,b,y,o,b,r,w,y,g,right-reversed
g,y,o,g,y,g,w,b,w,r,y,b,w,o,r,r,b,o,y,b,r,w,o,g,back-twice
w,y,o,g,o,g,g,b,w,r,y,b,w,g,r,y,o,b,b,y,r,w,r,o,back-reversed
y,g,w,o,o,b,g,b,o,g,y,b,w,r,r,y,w,g,b,y,r,w,r,o,top-reversed
w,y,o,g,o,g,g,b,w,r,y,b,w,g,r,y,o,b,b,y,r,w,r,o,top
g,y,o,g,y,g,w,b,w,r,y,b,w,o,r,r,b,o,y,b,r,w,o,g,back
y,g,g,o,b,o,w,b,y,g,y,b,w,r,r,r,w,o,y,b,r,w,o,g,top-reversed
g,y,o,g,y,g,w,b,w,r,y,b,w,o,r,r,b,o,y,b,r,w,o,g,top
