b,b,r,r,o,b,o,b,w,w,w,w,g,r,g,r,y,y,y,y,o,o,g,g,front-reversed
y,b,y,r,o,o,b,b,b,w,r,w,g,r,g,r,y,g,y,o,w,o,w,g,left
y,b,o,w,o,g,b,g,w,r,w,b,b,r,o,r,y,g,y,o,r,y,w,g,front-twice
o,y,w,b,w,r,b,g,b,r,w,b,y,g,o,r,o,g,y,o,r,y,w,g,top
o,y,w,b,w,r,o,r,b,r,y,o,y,g,b,g,o,g,w,b,g,w,y,r,bottom-twice
o,y,w,b,w,r,w,b,b,r,o,r,y,g,y,o,o,g,b,g,y,g,r,w,bottom
o,b,w,o,w,r,w,b,b,y,o,b,g,o,y,y,w,g,g,g,y,r,r,r,right-reversed
o,w,b,o,g,o,w,b,w,g,o,b,w,r,y,y,b,y,g,g,y,r,r,r,top-twice
o,w,b,o,g,o,g,g,w,g,w,b,w,r,o,b,b,y,y,y,r,y,r,r,bottom
o,b,w,o,w,r,g,g,b,y,w,b,g,o,o,b,w,g,y,y,r,y,r,r,top-twice
b,o,o,w,w,g,g,g,w,r,w,b,b,y,o,b,g,o,y,y,r,y,r,r,top-reversed
w,o,o,b,b,y,g,g,g,o,w,b,w,g,o,b,w,r,y,y,r,y,r,r,top-twice
w,o,o,b,b,y,w,b,g,o,o,b,w,g,y,y,w,r,g,g,y,r,r,r,bottom-reversed
w,o,o,b,b,y,y,y,g,o,g,g,w,g,w,b,w,r,o,b,r,r,r,y,bottom-twice
b,o,o,w,w,g,y,y,w,r,g,g,b,y,w,b,g,o,o,b,r,r,r,y,top-twice
b,o,o,w,w,g,w,b,w,r,o,b,b,y,y,y,g,o,g,g,y,r,r,r,bottom-twice
o,b,r,y,w,y,w,g,b,o,y,b,b,o,r,y,w,g,g,g,o,w,r,r,front-twice
o,b,g,y,w,o,w,w,y,b,b,o,r,o,y,y,w,g,g,g,r,b,r,r,front
o,b,g,y,w,o,g,g,y,b,w,w,r,o,b,o,w,g,y,y,r,r,r,b,bottom
o,b,g,w,w,o,g,g,y,r,w,b,b,r,o,o,y,g,b,y,r,y,r,w,right
r,b,r,w,g,g,o,w,y,r,g,b,b,r,o,o,y,w,b,y,o,y,g,w,left-twice
r,b,w,g,g,o,o,y,g,y,b,r,r,r,w,o,y,w,b,y,o,b,g,w,front
r,b,w,g,g,o,b,y,g,y,o,y,r,r,b,r,y,w,w,o,g,o,w,b,bottom
b,w,w,g,r,o,r,y,g,y,o,y,r,b,b,g,o,w,w,y,g,o,b,r,back-twice
g,w,w,b,r,b,r,y,o,w,o,y,r,o,b,g,g,y,w,y,g,o,b,r,top-twice
g,w,b,b,y,r,b,r,y,w,y,y,r,o,b,g,g,o,w,o,g,o,w,r,left-twice
g,w,r,r,y,g,b,o,y,y,y,w,b,o,b,g,g,o,w,o,b,r,w,r,front
g,y,r,w,y,g,b,o,y,r,y,r,b,b,g,o,r,o,w,o,b,w,w,g,right
o,y,o,w,b,y,o,g,g,r,r,r,b,b,g,o,r,w,w,b,y,w,y,g,left
o,y,w,y,b,g,o,b,r,r,r,g,g,b,y,o,r,w,w,b,w,o,y,g,front-twice
o,y,g,y,b,y,o,w,r,g,r,r,o,b,w,o,r,w,w,b,g,b,y,g,front-reversed
o,g,g,r,b,y,o,w,r,b,r,g,w,o,o,b,y,w,y,b,g,w,y,r,right
o,y,g,y,b,y,r,r,r,g,w,o,o,b,w,b,r,w,o,w,b,g,g,y,bottom-reversed
w,y,w,y,r,b,r,y,o,g,g,o,o,b,w,b,r,g,o,b,r,g,w,y,left
