b,b,b,b,w,w,o,o,r,r,w,w,y,y,r,r,o,o,y,y,g,g,g,g,top
g,b,g,b,o,o,w,w,y,r,o,w,y,y,r,r,o,w,y,r,b,g,b,g,left-twice
g,b,y,r,o,b,w,g,r,w,y,o,g,y,b,r,o,w,y,r,o,w,b,g,front-reversed
g,b,y,r,o,b,y,r,r,w,w,g,g,y,y,o,o,w,b,r,b,o,g,w,bottom
y,g,r,b,r,w,y,r,g,y,w,g,o,w,y,o,o,b,b,r,b,o,g,w,top
r,g,b,b,y,r,r,w,y,y,r,g,o,w,y,o,o,g,b,b,g,o,w,w,left
r,g,b,b,y,r,y,o,y,y,b,b,o,w,r,w,o,g,r,g,w,w,o,g,bottom-twice
g,o,b,b,w,r,w,o,y,y,b,b,o,y,r,y,g,r,g,o,w,w,g,r,back-twice
r,r,b,o,y,r,y,o,y,g,b,b,w,w,o,r,g,g,w,g,w,y,o,b,right-reversed
b,r,o,r,y,g,y,o,w,w,b,b,g,g,o,r,y,r,w,g,w,y,o,b,top
b,r,o,r,y,g,o,r,w,w,w,g,g,g,y,o,y,r,b,b,b,o,y,w,bottom-twice
b,r,o,r,y,g,b,b,w,w,o,r,g,g,w,g,y,r,y,o,y,b,w,o,bottom
g,g,o,r,r,g,b,b,w,w,o,r,g,o,w,w,y,y,o,r,y,b,y,b,back
g,g,b,g,r,y,b,b,o,w,r,w,o,o,r,w,y,y,o,r,w,g,y,b,front
g,g,b,y,r,w,b,g,r,o,w,w,b,o,g,w,y,y,o,r,r,o,y,b,front
g,o,b,b,r,w,b,g,r,o,w,y,w,g,o,b,w,y,o,r,r,g,y,y,right-twice
g,o,b,y,r,w,b,g,r,g,w,y,o,w,b,g,b,y,o,r,r,o,y,w,right
g,o,o,r,r,b,b,o,y,w,g,r,g,w,w,g,b,y,o,r,y,b,y,w,front-twice
o,r,g,o,b,y,b,o,r,b,g,r,y,w,w,g,g,w,o,r,y,b,y,w,top-reversed
y,r,y,o,o,b,y,b,r,b,w,r,y,w,w,g,g,g,o,r,o,b,g,w,left-twice
y,r,y,w,o,o,y,y,b,r,r,w,b,w,o,g,g,g,o,r,b,b,g,w,front-reversed
y,o,y,g,o,o,y,y,b,r,r,w,w,g,b,o,w,g,b,r,b,r,g,w,right-reversed
y,o,r,b,o,b,y,w,w,r,r,b,y,g,o,o,w,g,b,r,g,y,g,w,front-twice
b,o,g,g,y,y,o,o,r,r,g,w,w,g,b,o,w,r,b,b,y,r,y,w,left-twice
b,r,g,w,y,y,o,o,r,r,g,w,b,w,o,g,g,r,o,b,y,b,y,w,right
b,r,g,w,y,y,o,g,r,r,o,b,b,w,o,o,g,r,g,w,w,y,b,y,bottom-twice
b,r,r,w,o,y,o,y,b,r,g,w,b,w,o,g,g,y,o,y,r,b,g,w,left
b,r,b,y,y,o,o,b,w,g,r,r,o,w,y,g,g,r,o,b,w,g,y,w,front-twice
b,r,o,y,y,y,o,b,g,r,w,r,g,w,w,g,g,r,o,b,o,b,y,w,front-reversed
b,r,o,r,y,y,o,b,g,b,w,w,w,g,g,w,y,r,r,b,o,o,y,g,right
o,y,o,r,y,y,g,b,g,b,w,w,w,b,g,r,r,b,y,r,o,o,w,g,back-reversed
r,y,b,r,g,y,b,y,o,b,o,w,w,b,g,r,r,w,y,o,g,o,w,g,left
g,y,w,r,y,b,y,g,o,b,w,w,w,b,g,r,r,o,y,o,r,o,b,g,left-twice
w,g,r,y,o,b,y,g,w,b,w,w,r,o,g,r,y,b,y,o,r,o,b,g,top
r,w,y,g,w,b,y,g,r,o,w,w,y,b,g,r,o,b,y,o,r,o,b,g,top
b,r,y,g,w,b,r,g,r,o,w,w,y,g,g,b,y,o,o,b,r,o,w,y,back
r,r,w,g,g,r,b,w,b,o,o,w,y,g,g,b,y,w,o,r,b,o,y,y,left-twice
r,o,w,y,g,r,b,w,b,o,o,y,b,g,g,y,w,w,o,r,b,r,y,g,right-twice
r,o,w,y,g,r,o,y,b,o,g,y,b,g,o,r,w,w,b,w,r,g,b,y,bottom-reversed
o,g,w,y,b,r,y,y,b,o,g,y,b,r,o,o,w,w,w,b,r,g,r,g,back-reversed
w,o,y,g,b,o,y,y,b,r,g,y,w,w,o,o,b,r,w,b,r,g,r,g,top
w,o,y,g,o,o,w,y,b,r,g,y,w,g,o,r,w,b,b,r,r,g,b,y,back
o,g,w,y,w,b,w,y,o,o,g,y,b,r,o,r,w,g,b,r,r,g,b,y,top-reversed
o,b,w,w,w,b,w,y,o,g,g,y,r,r,b,o,y,g,g,r,r,o,b,y,right-reversed
b,w,o,w,y,g,w,y,w,b,g,y,o,g,b,o,r,r,g,r,r,o,b,y,top-reversed
b,w,o,w,y,g,g,r,w,b,w,y,o,g,g,y,r,r,b,o,b,r,y,o,bottom
b,b,o,y,y,g,g,r,w,r,w,o,g,o,y,g,w,r,w,o,b,b,y,r,right
